question	context	answer_text	answer_start	answer_end
Which drug should be used as an antidote in benzodiazepine overdose?	Flumazenil reversal of psychomotor impairment due to midazolam or diazepam for conscious sedation for upper endoscopy. BACKGROUND: Flumazenil is a competitive benzodiazepine antagonist that acts to reverse their sedative and hypnotic effects. It is indicated in the management of benzodiazepine overdose, but its role in the routine reversal of endoscopic conscious sedation has not been defined. METHODS: Patients undergoing diagnostic upper endoscopy who received sedation with either diazepam or midazolam alone were given flumazenil 0.2 mg incrementally immediately following the procedure until awake. They were then asked to repeat three psychomotor tests measuring cognitive and motor skills, with their baseline scores compared with postprocedure scores over a 3-hour period. RESULTS: Full psychomotor function was restored to baseline values within 30 minutes after flumazenil in 79% of patients, with no differences in the reversal of psychomotor skill impairment observed between diazepam and midazolam sedation. There was no evidence of rebound sedation seen for up to 3 hours. No significant anterograde amnesia was evident in 78% of individuals. CONCLUSIONS: These results demonstrate that flumazenil's effects on reversing psychomotor impairment are similar when midazolam or diazepam are used for conscious sedation. However, the potential usefulness of routine flumazenil reversal of conscious sedation will require further evaluation of specific psychomotor performance skills (such as driving a car) before we lift the admonition against leaving the endoscopic suite unattended, driving a vehicle, or operating complicated machinery for several hours.	Flumazenil	131	141
What is MRSA?	Aerial dispersal of meticillin-resistant Staphylococcus aureus in hospital rooms by infected or colonised patients. The aim of this study was to assess to what extent patients with meticillin-resistant Staphylococcus aureus (MRSA) at respiratory sites shed viable MRSA into the air of hospital rooms. We also evaluated whether the distance from the patient could influence the level of contamination. Air sampling was performed directly onto MRSA-selective agar in 24 hospital rooms containing patients with MRSA colonization or infection of the respiratory tract. Samplings were performed in duplicate at 0.5, 1 and 2-3 m from the patients' heads. Clinical and environmental isolates were compared using antimicrobial resistance patterns and pulsed-field gel electrophoresis. MRSA strains were isolated from 21 out of 24 rooms, in quantities varying from between 1 and 78 cfu/m3. In each of the 21 rooms, at least one of the environmental isolates was identical to a clinical isolate from the patient in that room. There was no significant difference in MRSA counts between the distance from the patient's head and the sampler. This study demonstrates that most patients with MRSA infection or colonisation of the respiratory tract shed viable MRSA into the air of their room. The results emphasise the need to study MRSA in air in more detail in order to improve infection control recommendations.	MRSA	225	229
Mutation of which gene is associated with McLeod syndrome?	Analysis of deletions in three McLeod patients: exclusion of the XS locus from the Xp21.1-Xp21.2 region. The McLeod syndrome is a rare X-linked recessive disorder characterized by blood group, neuromuscular and haematopoietic abnormalities. It is caused by XK gene defects and may include large deletions in the Xp21 region. Analysis of three unrelated McLeod patients for the presence of the XK, DMD, CYBB, ETX1, RPGR and OTC loci, as well as for the DXS709 marker, revealed deletions from the 39th exon of DMD to the ETX1 locus (patient Be), from the XK to RPGR loci (patient Bi) and from the XK to CYBB loci (patient Lh). All three patients normally expressed the Lutheran (Lu) red cell antigens, thus excluding the interval between the RPGR and DMD genes as site of the XS locus, previously mapped to the Xp21.2-Xq21.1 region and thought to regulate the expression of the LU blood group gene on chromosome 19.	XK	257	259
What is the gene mutated in the Gaucher disease?	[Genetics of Gaucher's disease. Genotype-phenotype correlation]. Gaucher's disease (GD) results from a deficiency of the lysosomal enzyme glucocerebrosidase and, in very rare occasions, a deficiency of its activator, the saposin C. The complexity of identification and characterization of mutations in the gene of glucocerebrosidase (GBA1) is caused by a great amount of mutated alleles, the existence of a highly homologous pseudogene and its location in a very rich zone in genes, which promotes the presence of complex alleles. Although genotype-phenotype correlations in EG are not completely established, there are a series of generalities, as the mutation c.1226A>G (N370S) is often associated with a certain degree of neuroprotection and the homozygosity for the c.1448T>C (L444P) mutation presents with neurological symptoms.	glucocerebrosidase	138	156
Which tool employs self organizing maps for analyzing synonymous codon usage?	INCA: synonymous codon usage analysis and clustering by means of self-organizing map. UNLABELLED: INteractive Codon usage Analysis (INCA) provides an array of features useful in analysis of synonymous codon usage in whole genomes. In addition to computing codon frequencies and several usage indices, such as 'codon bias', effective Nc and CAI, the primary strength of INCA has numerous options for the interactive graphical display of calculated values, thus allowing visual detection of various trends in codon usage. Finally, INCA includes a specific unsupervised neural network algorithm, the self-organizing map, used for gene clustering according to the preferred utilization of codons. AVAILABILITY: INCA is available for the Win32 platform and is free of charge for academic use. For details, visit the web page http://www.bioinfo-hr.org/inca or contact the author directly. SUPPLEMENTARY INFORMATION: Software is accompanied with a user manual and a short tutorial.	INCA	0	4
What is the synonym of the lubag disease?	"First case of X-linked dystonia-parkinsonism (""Lubag"") to demonstrate a response to bilateral pallidal stimulation. ""Lubag"" or X-linked dystonia-parkinsonism (XDP) is a genetic syndrome afflicting Filipino men. Intracranial surgical procedures for Lubag have been unsuccessful. We report a 45-year-old Filipino male with genetically confirmed XDP who underwent bilateral pallidal deep brain stimulation (DBS) surgery. The patient started to exhibit improvement on initial programming, most notably of his severe jaw-opening dystonia. At 1-year follow-up, his Burke-Fahn-Marsden dystonia score and motor Unified Parkinson's Disease Rating Scale score were improved by 71% and 62%, respectively, with the stimulators on compared to stimulators off state. Bilateral pallidal DBS may be a viable option for Lubag patients with medically refractory symptoms."	X-linked dystonia-parkinsonism	14	44
Which protein is affected by dusp8 activation?	Differential regulation of M3/6 (DUSP8) signaling complexes in response to arsenite-induced oxidative stress. Mitogen-activated protein kinase (MAPK) cascades are involved in the regulation of cellular proliferation, differentiation, survival, apoptosis, as well as in inflammatory responses. Signal intensity and duration have been recognized as crucial parameters determining MAPK signaling output. Phosphatases play a particularly important role in this respect, by tightly controlling MAPK phosphorylation and activation. M3/6 (DUSP8) is a dual-specificity phosphatase implicated in the dephosphorylation and inactivation of JNK and, to a lesser extent, p38 MAPKs and is found in a complex with these kinases, along with other pathway components, held together by scaffold proteins. The JNK family consists of three genes, giving rise to at least ten different splice variants. Some functional differences between these gene products have been demonstrated, but the underlying molecular mechanisms and the roles of individual splice variants are still incompletely understood. We have investigated the interaction of M3/6 with JNK isoforms, as well as scaffold proteins of the JNK interacting protein (JIP) family, in order to elucidate the contribution of M3/6 to the regulation of distinct JNK signaling modules. M3/6 exhibited stronger binding towards JNK1β and JNK2α isoforms and this was reflected in higher enzymatic activity towards JNK2α2 when compared to JNK1α1 in vitro. After activation of the pathway by exposure of cells to arsenite, the interaction of M3/6 with JNK1α and JNK3 was enhanced, whereas that with JNK1β or JNK2α decreased. The modulation of binding affinities was found to be independent of JNK-mediated M3/6 phosphorylation. Furthermore, arsenite treatment resulted in an inducible recruitment of M3/6 to JNK-interacting protein 3 (JIP3) scaffold complexes, while its interaction with JIP1 or JIP2 was constitutive. The presented data suggest an isoform-specific role for the M3/6 phosphatase and the dynamic targeting of M3/6 towards distinct JNK-containing signaling complexes.	JNK	629	632
Which drug should be used as an antidote in benzodiazepine overdose?	Anterograde amnesia in triazolam overdose despite flumazenil treatment: a case report. Anterograde amnesia, possibly accompanied by acute brain syndrome, is a potential side-effect of certain benzodiazepines, particularly triazolam. Flumazenil is a benzodiazepine antagonist that is highly effective in reversing the central nervous system effects of benzodiazepine overdose. We report a case of triazolam overdose resulting in anterograde amnesia after flumazenil administration had restored clear consciousness. The defect in memory may have been due to too little flumazenil being given or failure of memory consolidation affected by the character of triazolam during the induced lucent period. We feel that physicians should be aware of the potential occurrence of acute brain syndrome in patients with benzodiazepine overdose despite treatment with flumazenil.	Flumazenil	233	243
Which enzyme does MLN4924 inhibit?	Quantifiable analysis of cellular pathway inhibition of a Nedd8-activating enzyme inhibitor, MLN4924, using AlphaScreen. Cellular effects of a Nedd8-activating enzyme (NAE) inhibitor, MLN4924, using the AlphaScreen format were explored. MLN4924 acts as a substrate-assisted inhibitor of NAE by forming a tight binding Nedd8-MLN4924 adduct. The inhibited enzyme can no longer transfer Nedd8 downstream to modify and activate the E3 cullin-RING ligases. This results in the stabilization of proteins regulated by the proteasome, leading to cell death. These studies monitored the endogenous cellular changes to NAE∼Nedd8 thioester, the formation of the Nedd8-MLN4924 adduct, and the reduction in the Cul1-Nedd8. Lysates derived from MLN4924-treated HCT116 cells showed that whereas the β-subunit of NAE remained constant, reductions of both NAE∼Nedd8 thioester and Cul1-Nedd8 levels occurred with a concomitant rise of the adduct. Moreover, the formation of the Nedd8-MLN4924 adduct was approximately stoichiometric with the concentration of NAEβ. Higher density 384-well cell-based assays illustrated the kinetics of enzyme inactivation across a wider range of MLN4924 concentrations, showing a rapid loss of NAE∼Nedd8 thioester and Cul1-Nedd8. The reduction of NAE∼Nedd8 thioester precedes the loss of Cul1-Nedd8 at twice the rate. Finally, these results clearly demonstrate the utility of the homogeneous assay for quantitative assessment of these endogenous cellular components in a 384-well plate in response to inhibition of NAE by MLN4924.	Nedd8-activating enzyme	58	81
Which gene is involved in the development of Barth syndrome?	The cellular and molecular mechanisms for neutropenia in Barth syndrome. Barth syndrome (BTHS), a rare, X-linked, recessive disease, is characterized by neutropenia and cardiomyopathy. BTHS is caused by loss-of-function mutations of the tafazzin (TAZ) gene. We developed a model of BTHS by transfecting human HL60 myeloid progenitor cells with TAZ-specific shRNAs. Results demonstrate a significant downregulation in TAZ expression, mimicking the effects of naturally occurring truncation mutations in TAZ. Flow cytometry analyses of cells with TAZ-specific, but not scrambled, shRNAs demonstrate nearly twofold increase in the proportion of annexin V-positive cells and significantly increased dissipation of mitochondrial membrane potential as determined by DIOC6 staining. Transfection of TAZ-specific shRNA had similar effects in U937 myeloid cells but not in lymphoid cell lines. Further studies in HL60 myeloid progenitor cells revealed aberrant release of cytochrome c from mitochondria and significantly elevated levels of activated caspase-3 in response to TAZ knockdown. Treatment with caspase-specific inhibitor zVAD-fmk resulted in substantially reduced apoptosis to near-normal levels. These data suggest that neutropenia in BTHS is attributable to increased dissipation of mitochondrial membrane potential, aberrant release of cytochrome c, activation of caspase-3, and accelerated apoptosis of myeloid progenitor cells, and that this defect can be partially restored in vitro by treatment with caspase-specific inhibitors.	tafazzin (TAZ) gene	237	256
What is the role of the UBC9 enzyme in the protein sumoylation pathway?	SUMO1 modification of NF-kappaB2/p100 is essential for stimuli-induced p100 phosphorylation and processing. A primary step in activating the alternative nuclear factor-kappaB (NF-kappaB) pathway requires NF-kappaB2/p100 processing to generate p52. In most cases, stimuli-induced p100 processing is dependent on NF-kappaB-inducing kinase/IkappaB kinase alpha-mediated phosphorylation and ubiquitination. Here, we report that post-translational modification of p100 at specific sites by the small ubiquitin-like modifier (SUMO) is another determining factor for stimuli-induced p100 processing. The results show that basal SUMO modification is required for stimuli-induced p100 phosphorylation and that blocking SUMOylation of p100, either by site-directed mutation or by short interfering RNA-targeted diminution of E2 SUMO-conjugating enzyme Ubc9, inhibits various physiological stimuli-induced p100 processing and ultimate activation of the alternative NF-kappaB pathway. Together, these findings show the crucial role of SUMO1 modification in p100 processing and provide mechanistic insights into the participation of SUMO1 modification in the regulation of signal transduction.	SUMO-conjugating enzyme	818	841
Which syndrome is associated with OATP1B1 and OATP1B3 deficiency?	Hereditary conjugated hyperbilirubinaemia: 37 years later. Bilirubin, a breakdown product of heme, is normally glucuronidated and excreted by the liver into bile. Failure of this system can lead to a buildup of conjugated bilirubin in the blood, resulting in jaundice. The mechanistic basis of bilirubin excretion and hyperbilirubinemia syndromes is largely understood, but that of Rotor syndrome, an autosomal recessive disorder characterized by conjugated hyperbilirubinemia, coproporphyrinuria, and near-absent hepatic uptake of anionic diagnostics, has remained enigmatic. Here, we analyzed 8 Rotor-syndrome families and found that Rotor syndrome was linked to mutations predicted to cause complete and simultaneous deficiencies of the organic anion transporting polypeptides OATP1B1 and OATP1B3. These important detoxification-limiting proteins mediate uptake and clearance of countless drugs and drug conjugates across the sinusoidal hepatocyte membrane. OATP1B1 polymorphisms have previously been linked to drug hypersensitivities. Using mice deficient in Oatp1a/1b and in the multispecific sinusoidal export pump Abcc3, we found that Abcc3 secretes bilirubin conjugates into the blood, while Oatp1a/1b transporters mediate their hepatic re uptake. Transgenic expression of human OATP1B1 or OATP1B3 restored the function of this detoxification-enhancing liver-blood shuttle in Oatp1a/1b-deficient mice. Within liver lobules, this shuttle may allow flexible transfer of bilirubin conjugates (and probably also drug conjugates) formed in upstream hepatocytes to downstream hepatocytes, thereby preventing local saturation of further detoxification processes and hepatocyte toxic injury. Thus, disruption of hepatic reuptake of bilirubin glucuronide due to coexisting OATP1B1 and OATP1B3 deficiencies explains Rotor-type hyperbilirubinemia.Moreover, OATP1B1 and OATP1B3 null mutations may confer substantial drug toxicity risks.	Rotor syndrome	636	650
Which enzyme is involved in the maintenance of DNA (cytosine-5-)-methylation?	Usp7 and Uhrf1 control ubiquitination and stability of the maintenance DNA methyltransferase Dnmt1. In mammals Dnmt1 is the DNA methyltransferase chiefly responsible for maintaining genomic methylation patterns through DNA replication cycles, but how its maintenance activity is controlled is still not well understood. Interestingly, Uhrf1, a crucial cofactor for maintenance of DNA methylation by Dnmt1, is endowed with E3 ubiquitin ligase activity. Here, we show that both Dnmt1 and Uhrf1 coprecipitate with ubiquitin specific peptidase 7 (Usp7), a de-ubiquitinating enzyme. Overexpression of Uhrf1 and Usp7 resulted in opposite changes in the ubiquitination status and stability of Dnmt1. Our findings suggest that, by balancing Dnmt1 ubiquitination, Usp7 and Uhrf1 fine tune Dnmt1 stability.	Dnmt1	93	98
Which metabolite activates AtxA?	The anthrax toxin activator gene atxA is associated with CO2-enhanced non-toxin gene expression in Bacillus anthracis. The Bacillus anthracis toxin genes, cya, lef, and pag, can be viewed as a regulon, in which transcription of all three genes is activated in trans by the same regulatory gene, atxA, in response to the same signal, CO2. In atxA+ strains, toxin gene expression is increased 5- to 20-fold in cells grown in 5% CO2 relative to cells grown in air. CO2-enhanced toxin gene transcription is not observed in atx4-null mutants. Here, we used two independent techniques to obtain evidence for additional CO2-induced atxA-regulated genes. First, total protein preparations from atxA4+ and atxA isolates grown in 5% CO2 and in air were examined by two-dimensional electrophoresis. Comparison of the resulting protein patterns indicated that synthesis of non-toxin proteins is influenced by growth in elevated CO2 and the toxin gene regulator, atxA. Second, we generated random transcriptional lacZ fusions in B. anthracis with transposon Tn917-LTV3. Transposon-insertion libraries were screened for mutants expressing CO2-enhanced atxA-dependent beta-galactosidase activity. DNA sequence analysis of transposon insertion sites in 17 mutants carrying CO2- and atxA-regulated fusions revealed 10 mutants carrying independent insertions on the 185-kb toxin plasmid pXO1 which did not map to the toxin genes. The tcr-lacZ fusion mutants (tcr for toxin coregulated) were Tox+, indicating that these genes may not be involved in anthrax toxin gene activation. Our data indicate a clear association of atxA with CO2-enhanced gene expression in B. anthracis and provide evidence that atxA regulates genes other than the structural genes for the anthrax toxin proteins.	CO2	333	336
