question	context	answer_text	answer_start	answer_end
How many tissue kallikrein genes are present in the human genome?	Genomic organization of the human kallikrein gene family on chromosome 19q13.3-q13.4. Kallikreins are a subgroup of serine proteases with diverse physiological functions. Recently, growing evidence indicates that many kallikrein genes are involved in malignancy. In rodents, kallikreins are encoded by a large multigene family, but in humans only three kallikreins were thought to exist. Based on the homology between the human and rodent kallikrein loci, we studied a 300 kb region of genomic sequences around the putative KLK1 gene locus on chromosome 19q13.3-q13.4. By using linear sequence information, restriction analysis, end sequencing, PCR and blotting techniques, as well as bioinformatic approaches, we were able to construct the first detailed map of the human kallikrein gene family. Comparative analysis of genes located in this area, provides strong evidence that the human kallikrein gene family locus on chromosome 19 is considerably larger than previously thought, containing at least fifteen genes. We have established, for the first time, the common structural features that apply to all members of the expanded kallikrein multigene family. Our map specifies the distance between genes to one base pair accuracy, the relative location, and the direction of transcription of all 15 genes. Determination of the true size of the kallikrein family in humans is important for our understanding of the contribution of the kallikreins to human biology and pathophysiology.	15	1298	1300
Which is the receptor for substrates of Chaperone Mediated Autophagy?	Dietary lipids and aging compromise chaperone-mediated autophagy by similar mechanisms. Chaperone-mediated autophagy (CMA) is a selective form of autophagy whose distinctive feature is the fact that substrate proteins are translocated directly from the cytosol across the lysosomal membrane for degradation inside lysosomes. CMA substrates are cytosolic proteins bearing a pentapeptide motif in their sequence that, when recognized by the cytosolic chaperone HSPA8/HSC70, targets them to the surface of the lysosomes. Once there, substrate proteins bind to the lysosome-associated membrane protein type 2 isoform A (LAMP2A), inducing assembly of this receptor protein into a higher molecular weight protein complex that is used by the substrate proteins to reach the lysosomal lumen. CMA is constitutively active in most cells but it is maximally activated under conditions of stress.	LAMP2A	616	622
Hy's law measures failure for what organ?	Incidence of liver injury among cancer patients receiving chemotherapy in an integrated health system. PURPOSE: Using liver laboratory tests (LLTs), Hy's law is a method used to identify drug-induced liver injury (DILI), after excluding other causes. Elevated LLTs in chemotherapy-exposed patients may result from tumor effects or comorbidities. This study evaluated incidence of Hy's law in chemotherapy-treated cancer patients. METHODS: We identified breast, colorectal, and lung cancer patients diagnosed in 1 January 2000 to 31 December 2007 at a Midwestern health system. Using automated data, potential Hy's law (PHL) cases were defined by patterns of elevated LLTs suggestive of DILI. Among those treated with chemotherapy, we excluded PHL patients with pre-existing conditions that could cause liver injury, producing a cohort meeting Hy's law criteria, according to automated data. Medical record review, conducted among these automated data-derived Hy's law patients, further excluded those with causes of liver injury other than chemotherapy. RESULTS: Using automated data, among chemotherapy-exposed patients (N = 2788), 91 (3.3%) met PHL criteria using LLTs and 64 (2.3%) met Hy's law after excluding underlying liver injury using the International Classification of Diseases, 9th Revision codes. After a medical record review, 62 of 64 patients qualifying as Hy's law through automated data had other potential causes, leaving two patients (0.07%; 95%CI: 0.01-0.24%) with chemotherapy as a likely alternative cause of liver injury. CONCLUSIONS: Abnormal LLTs are common in chemotherapy-treated patients. Medical record review showed that the incidence of Hy's law events is rare. These data provide context for evaluating DILI in clinical trials and postmarketing surveillance of anticancer therapies, understanding that automated data alone may substantially overestimate the number of Hy's law cases.	liver	200	205
Borden classification is used for which disease?	Stereotactic radiosurgery for intracranial dural arteriovenous fistulas: a systematic review. OBJECT: The goal of this study was to evaluate the obliteration rate of intracranial dural arteriovenous fistulas (DAVFs) in patients treated with stereotactic radiosurgery (SRS), and to compare obliteration rates between cavernous sinus (CS) and noncavernous sinus (NCS) DAVFs, and between DAVFs with and without cortical venous drainage (CVD). METHODS: A systematic literature review was performed using PubMed. The CS DAVFs and the NCS DAVFs were categorized using the Barrow and Borden classification systems, respectively. The DAVFs were also categorized by location and by the presence of CVD. Statistical analyses of pooled data were conducted to assess complete obliteration rates in CS and NCS DAVFs, and in DAVFs with and without CVD. RESULTS: Nineteen studies were included, comprising 729 patients harboring 743 DAVFs treated with SRS. The mean obliteration rate was 63% (95% CI 52.4%-73.6%). Complete obliteration for CS and NCS DAVFs was achieved in 73% and 58% of patients, respectively. No significant difference in obliteration rates between CS and NCS DAVFs was found (OR 1.72, 95% CI 0.66-4.46; p=0.27). Complete obliteration in DAVFs with and without CVD was observed in 56% and 75% of patients, respectively. A significantly higher obliteration rate was observed in DAVFs without CVD compared with DAVFs with CVD (OR 2.37, 95% CI 1.07-5.28; p=0.03). CONCLUSIONS: Treatment with SRS offers favorable rates of DAVF obliteration with low complication rates. Patients harboring DAVFs that are refractory or not amenable to endovascular or surgical therapy may be safely and effectively treated using SRS.	DAVF	515	519
Which mutated enzyme is responsible for oculocutaneous 1 (OCA1)-type albinism?	Oculocutaneous albinism type 1: the last 100 years. Research on human albinism has been central to many of the major discoveries in human genetics. These include the first evidence that Mendel's rules of genetic segregation apply to humans, first published in 1903. Contrary to initial thought that albinism is caused by mutations in a single gene, we now know that the genetics of albinism are complex. The complexity of albinism was hinted at, in early publications, but has only recently been fully appreciated with the advent of molecular techniques. Currently, 12 different genes have been identified, that when mutated, result in a different type of albinism. Oculocutaneous albinism type 1 (OCA1), resulting from mutations of the tyrosinase gene, is genetically and biochemically the best understood type of albinism. Though much of the research in albinism has involved OCA1, there are many unanswered questions about OCA1 and albinism, in general. The next 100 yr should still provide many surprises as did the first 100 yr.	tyrosinase	737	747
"Which tumor suppressor is referred to as ""the guardian of the genome""?"	p53-Based cyclotherapy: exploiting the 'guardian of the genome' to protect normal cells from cytotoxic therapy. Side effects of chemotherapy are a major impediment in the treatment of cancer. Cyclotherapy is an emerging therapeutic strategy for protecting normal cells from the side effects of chemotherapy. Low, non-genotoxic doses of known p53 activators can be used to induce p53-dependent cell cycle arrest in normal cells bearing wild-type p53. This cytostatic effect of p53 can protect normal cells from the toxicity of S- or M-phase poisons. Here, we have reviewed existing cyclotherapy regimens using two well-known p53 activators, nutlin-3 and actinomycin D. We have highlighted an exemplar clinical perspective for cyclotherapy in breast cancer. The recent development of novel stapled peptides as activators of p53 without the corresponding cytotoxicity holds great promise for cyclotherapy to enhance the therapeutic window of existing chemotherapy drugs.	p53	0	3
What is the mode of inheritance of Wilson's disease?	[Variations in the composition of breast milk in Wilson's disease]. Wilson's disease is a rare genetic disorder of copper metabolism with autosomal recessive inheritance. It occurs between the 6th and 45th year of life. An early and reliable diagnosis, if possible in the preclinical stage, is the prerequisite for starting therapy in time. By the treatment the quality of life and the expectation of life are raised considerably. If consistent treatment is given, there will be no objections to pregnancy in Wilson's disease. It should be interrupted only in case of marked portal hypertension and in the presence of oesophageal varices. The examination of the breast milk of a patient suffering from Wilson's disease showed a reduction in the trace elements copper and zinc. It may be necessary to think of copper and zinc substitution in children fed with breast milk only.	autosomal recessive	138	157
From which tissue was the NCI-H520 cell-line derived?	BHLHB3: a candidate tumor suppressor in lung cancer. BHLHB3 is a basic helix-loop-helix (bHLH) domain-containing protein that acts as a transcriptional repressor. We found that BHLHB3 transcript levels were low in three human lung cancer cell lines and downregulated in human lung adenocarcinomas as compared to normal lung tissue. BHLHB3 gene overexpression inhibited colony formation of A549, NCI-H520 and NCI-H596 lung cancer cells. The reduced colony growth was likely due to inhibition of cell proliferation as suggested by the downregulation of cyclin D1 (CCND1) expression in NCI-H520 cells transfected to overexpress the BHLHB3 gene; no evidence of apoptosis was observed. These results point to the potential role of the BHLHB3 protein as a tumor suppressor for lung cancer.	lung	417	421
Which is the main regulatory molecule of SERCA2A function in the cardiac muscle?	The role of SERCA2a/PLN complex, Ca(2+) homeostasis, and anti-apoptotic proteins in determining cell fate. Intracellular calcium is a major coordinator of numerous aspects of cellular physiology, including muscle contractility and cell survival. In cardiac muscle, aberrant Ca(2+) cycling has been implicated in a range of pathological conditions including cardiomyopathies and heart failure. The sarco(endo)plasmic reticulum Ca(2+) transport adenosine triphosphatase (SERCA2a) and its regulator phospholamban (PLN) have a central role in modulating Ca(2+) homeostasis and, therefore, cardiac function. Herein, we discuss the mechanisms through which SERCA2a and PLN control cardiomyocyte function in health and disease. Emphasis is placed on our newly identified PLN-binding partner HS-1-associated protein X-1 (HAX-1), which has an anti-apoptotic function and presents with numerous similarities to Bcl-2. Recent evidence indicates that proteins of the Bcl-2 family can influence ER Ca(2+) content, a critical determinant of cellular sensitivity to apoptosis. The discovery of the PLN/HAX-1 interaction therefore unveils an important new link between Ca(2+) homeostasis and cell survival, with significant therapeutic potential.	phospholamban	496	509
Which is the transcript responsible for X-chromosome inactivation?	Genetic and epigenetic underpinnings of sex differences in the brain and in neurological and psychiatric disease susceptibility. There are numerous examples of sex differences in brain and behavior and in susceptibility to a broad range of brain diseases. For example, gene expression is sexually dimorphic during brain development, adult life, and aging. These differences are orchestrated by the interplay between genetic, hormonal, and environmental influences. However, the molecular mechanisms that underpin these differences have not been fully elucidated. Because recent studies have highlighted the key roles played by epigenetic processes in regulating gene expression and mediating brain form and function, this chapter reviews emerging evidence that shows how epigenetic mechanisms including DNA methylation, histone modifications, and chromatin remodeling, and non-coding RNAs (ncRNAs) are responsible for promoting sexual dimorphism in the brain. Differential profiles of DNA methylation and histone modifications are found in dimorphic brain regions such as the hypothalamus as a result of sex hormone exposure during developmental critical periods. The elaboration of specific epigenetic marks is also linked with regulating sex hormone signaling pathways later in life. Furthermore, the expression and function of epigenetic factors such as the methyl-CpG-binding protein, MeCP2, and the histone-modifying enzymes, UTX and UTY, are sexually dimorphic in the brain. ncRNAs are also implicated in promoting sex differences. For example, X inactivation-specific transcript (XIST) is a long ncRNA that mediates X chromosome inactivation, a seminal developmental process that is particularly important in brain. These observations imply that understanding epigenetic mechanisms, which regulate dimorphic gene expression and function, is necessary for developing a more comprehensive view of sex differences in brain. These emerging findings also suggest that epigenetic mechanisms are, in part, responsible for the differential susceptibility between males and females that is characteristic of a spectrum of neurological and psychiatric disorders.	XIST	1587	1591
Selexipag is used for which disease?	Selexipag for the treatment of pulmonary arterial hypertension. INTRODUCTION: Selexipag is a first-in-class orally available selective non-prostanoid IP receptor agonist. This review was based on a PubMed search and focuses on the potential role of selexipag in the treatment of pulmonary arterial hypertension (PAH). AREAS COVERED: Selexipag is rapidly hydrolyzed to an active metabolite, ACT-333679. Both selexipag and its metabolite are highly selective for the IP receptor compared with other prostanoid receptors. This selectivity for the IP receptor offers the potential for improved tolerability with selexipag, as side effects (e.g., nausea and vomiting) that might result from activation of the other prostanoid receptors may be minimized. In addition, the selexipag metabolite has a half-life of 7.9 h, thus permitting oral dosing twice daily. Selexipag showed effects on pharmacodynamic end points obtained with right heart catheterization in a Phase II trial in patients with PAH, and is being evaluated in the ongoing Phase III trial (GRIPHON trial, Clinicaltrials.gov NCT01106014). EXPERT OPINION: The signal of a beneficial effect of selexipag on disease progression may become more robust for long term under prolonged exposure. Pending the GRIPHON trial results, selexipag could provide a convenient first-line prostacyclin treatment option for patients with PAH.	pulmonary arterial hypertension	31	62
Which gene is responsible for the development of Sotos syndrome?	Neuroimaging and clinical characterization of Sotos syndrome. Sotos syndrome is a well-known overgrowth syndrome characterized by excessive growth during childhood, macrocephaly, distinctive facial appearance and learning disability. This disorder is caused by mutations or deletions in NSD1 gene. The aim of this study is to examine the relationship between the neuroimaging and clinical features of children with Sotos syndrome. Six Turkish children with Sotos syndrome were followed up about 3-7 years. The diagnosis was confirmed with molecular genetic analysis. We identified the pathogenic NSD1 mutation including three novel in all patients. All the patients had a characteristic facial gestalt of Sotos syndrome consisting of triangular face with prominent forehead, frontoparietal sparseness of hair and small nose. However, the degree of psychomotor and intellectual development was variable. Severe learning defect and speech delay were remarkable in two patients. The neuroimaging analysis showed abnormalities in four of six patients including bilateral large ventricles, thinning of the corpus callosum and persistent cavum septum pellucidum et vergae. Typical craniofacial appearance is the primary finding for the diagnosis of the disease even in the infantile period. However, the degree of psychomotor and intellectual development is very variable and does not correlate with the neuroimaging findings.	NSD1 gene	287	296
What is plantar fasciitis	Primary Care Management of Plantar Fasciitis. Plantar fasciitis (PF) is present in 10% of the population and is the most common cause of plantar heel pain. PF is painful, can alter daily activities and presents as a sharp pain localized to the plantar foot and medial heel. The underlying etiology involves microtrauma to the plantar fascia, specifically at its insertion point on the calcaneus. Successful management of plantar fasciitis is typically achieved with the conservative therapy approaches discussed.	heel pain	145	154
Which is the causative agent of malaria?	The dendritic cell-specific chemokine, dendritic cell-derived CC chemokine 1, enhances protective cell-mediated immunity to murine malaria. Cell-mediated immunity plays a crucial role in the control of many infectious diseases, necessitating the need for adjuvants that can augment cellular immune responses elicited by vaccines. It is well established that protection against one such disease, malaria, requires strong CD8(+) T cell responses targeted against the liver stages of the causative agent, Plasmodium spp. In this report we show that the dendritic cell-specific chemokine, dendritic cell-derived CC chemokine 1 (DC-CK1), which is produced in humans and acts on naive lymphocytes, can enhance Ag-specific CD8(+) T cell responses when coadministered with either irradiated Plasmodium yoelii sporozoites or a recombinant adenovirus expressing the P. yoelii circumsporozoite protein in mice. We further show that these enhanced T cell responses result in increased protection to malaria in immunized mice challenged with live P. yoelii sporozoites, revealing an adjuvant activity for DC-CK1. DC-CK1 appears to act preferentially on naive mouse lymphocytes, and its adjuvant effect requires IL-12, but not IFN-gamma or CD40. Overall, our results show for the first time an in vivo role for DC-CK1 in the establishment of primary T cell responses and indicate the potential of this chemokine as an adjuvant for vaccines against malaria as well as other diseases in which cellular immune responses are important.	Plasmodium spp.	502	517
Which is the main calcium pump of the sarcoplasmic reticulum?	Targeting sarcoplasmic reticulum calcium ATPase by gene therapy. Although pharmacologic therapies have provided gains in reducing the mortality of heart failure, the rising incidence of the disease requires new approaches to combat its health burden. Twenty-five years ago, abnormal calcium cycling was identified as a characteristic of failing human myocardium. Sarcoplasmic reticulum calcium ATPase (SERCA2a), the sarcoplasmic reticulum calcium pump, was found to be a key factor in the alteration of calcium cycling. With the advancement of gene vectors, SERCA2a emerged as an attractive clinical target for gene delivery purposes. Using adeno-associated virus constructs, SERCA2a upregulation has been found to improve myocardial function in animal models. The clinical benefits of overexpressing SERCA2a have been demonstrated in the phase I study Calcium Upregulation by Percutaneous Administration of Gene Therapy in Cardiac Disease (CUPID). This study has demonstrated that a persistent expression of the transgene SERCA2a is associated with a significant improvement in associated biochemical alterations and clinical symptoms of heart failure. In the coming years, additional targets will likely emerge that are amenable to genetic manipulations along with the development of more advanced vector systems with safer delivery approaches.	SERCA2	402	408
Which enzyme is targeted by Evolocumab?	Rationale and design of LAPLACE-2: a phase 3, randomized, double-blind, placebo- and ezetimibe-controlled trial evaluating the efficacy and safety of evolocumab in subjects with hypercholesterolemia on background statin therapy. Low-density lipoprotein cholesterol (LDL-C) levels are significantly associated with atherosclerotic cardiovascular disease (ASCVD) risk, and studies using interventions that lower LDL-C levels have been shown to reduce the risk of ASCVD events and mortality. Statin treatment is the current first-line therapy for lowering LDL-C and reducing ASCVD risk. However, many patients are still unable to reach recommended LDL-C goals on maximally tolerated statin therapy. Monoclonal antibodies that inhibit proprotein convertase subtilisin/kexin type 9, including evolocumab (previously AMG 145), dramatically lowered LDL-C in phase 2 clinical trials when administered alone or in combination with a statin. The aim of this phase 3 study is to evaluate the efficacy of 12 weeks of subcutaneous evolocumab (vs placebo) administered every 2 weeks or every month in combination with a statin in patients with hypercholesterolemia and mixed dyslipidemia. This study will also provide comparative efficacy, safety, and tolerability data between evolocumab and ezetimibe when added to background atorvastatin therapy.	proprotein convertase subtilisin/kexin type 9	731	776
Which is the main calcium binding protein of the sarcoplasmic reticulum?	Novel details of calsequestrin gel conformation in situ. Calsequestrin (CASQ) is the major component of the sarcoplasmic reticulum (SR) lumen in skeletal and cardiac muscles. This calcium-binding protein localizes to the junctional SR (jSR) cisternae, where it is responsible for the storage of large amounts of Ca(2+), whereas it is usually absent, at least in its polymerized form, in the free SR. The retention of CASQ inside the jSR is due partly to its association with other jSR proteins, such as junctin and triadin, and partly to its ability to polymerize, in a high Ca(2+) environment, into an intricate gel that holds the protein in place. In this work, we shed some light on the still poorly described in situ structure of polymerized CASQ using detailed EM images from thin sections, with and without tilting, and from deep-etched rotary-shadowed replicas. The latter directly illustrate the fundamental network nature of polymerized CASQ, revealing repeated nodal points connecting short segments of the linear polymer.	Calsequestrin	57	70
